document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
25909675_en	SUBCLASS_OF	aged	789-792	PHYS	age	789-791	PHYS
26081328_en	SUBCLASS_OF	headache	73-80	DISO	head	73-76	ANATOMY
26081328_en	SUBCLASS_OF	headache	227-234	DISO	head	227-230	ANATOMY
26081328_en	SUBCLASS_OF	headache	358-365	DISO	head	358-361	ANATOMY
26081328_en	SUBCLASS_OF	headache	379-386	DISO	head	379-382	ANATOMY
26081328_en	SUBCLASS_OF	headache	475-482	DISO	head	475-478	ANATOMY
26081328_en	SUBCLASS_OF	headache	727-734	DISO	head	727-730	ANATOMY
25823274_en	SUBCLASS_OF	tumors	89-94	DISO	tumor	89-93	DISO
25823274_en	SUBCLASS_OF	tumors	233-238	DISO	tumor	233-237	DISO
25823274_en	SUBCLASS_OF	lung injuries	183-195	DISO	lung	183-186	ANATOMY
25823274_en	SUBCLASS_OF	lung injuries	183-195	DISO	injuries	188-195	INJURY_POISONING
25823274_en	SUBCLASS_OF	healthy	1558-1564	PHYS	health	1558-1563	PHYS
26120981_en	SUBCLASS_OF	aged	309-312	PHYS	age	309-311	PHYS
26120981_en	SUBCLASS_OF	decreased	938-946	FINDING	decrease	938-945	FINDING
26120981_en	SUBCLASS_OF	pain syndrome	857-869	DISO	pain	857-860	DISO
26087638_en	SUBCLASS_OF	inflammatory bowel disease	223-248	DISO	bowel	236-240	ANATOMY
26087638_en	SUBCLASS_OF	inflammatory bowel disease	223-248	DISO	bowel disease	236-248	DISO
26087638_en	SUBCLASS_OF	inflammatory bowel disease	223-248	DISO	inflammatory	223-234	DISO
26087638_en	SUBCLASS_OF	bowel disease	236-248	DISO	bowel	236-240	ANATOMY
26087638_en	SUBCLASS_OF	inflammatory bowel disease	714-739	DISO	bowel	727-731	ANATOMY
26087638_en	SUBCLASS_OF	inflammatory bowel disease	714-739	DISO	bowel disease	727-739	DISO
26087638_en	SUBCLASS_OF	inflammatory bowel disease	714-739	DISO	inflammatory	714-725	DISO
26087638_en	SUBCLASS_OF	bowel disease	727-739	DISO	bowel	727-731	ANATOMY
26087638_en	SUBCLASS_OF	aged	822-825	PHYS	age	822-824	PHYS
26087638_en	SUBCLASS_OF	intraepithelial	1140-1154	ANATOMY	epithelial	1145-1154	ANATOMY
26087638_en	SUBCLASS_OF	intraepithelial	1188-1202	ANATOMY	epithelial	1193-1202	ANATOMY
26087638_en	SUBCLASS_OF	lymphocytes	1204-1214	ANATOMY	lymph	1204-1208	ANATOMY
26281196_en	SUBCLASS_OF	myocardial	657-666	ANATOMY	myocardia	657-665	ANATOMY
26281196_en	SUBCLASS_OF	infarction	668-677	DISO	infarct	668-674	DISO
26281196_en	SUBCLASS_OF	type 2 diabetes	717-731	DISO	diabetes	724-731	DISO
26281196_en	SUBCLASS_OF	type 2 diabetes mellitus	717-740	DISO	diabetes	724-731	DISO
26281196_en	SUBCLASS_OF	type 2 diabetes mellitus	717-740	DISO	type 2 diabetes	717-731	DISO
26281196_en	SUBCLASS_OF	type 2 diabetes mellitus	717-740	DISO	diabetes mellitus	724-740	DISO
26281196_en	SUBCLASS_OF	diabetes mellitus	724-740	DISO	diabetes	724-731	DISO
26281196_en	SUBCLASS_OF	chronic kidney disease	687-708	DISO	kidney disease	695-708	DISO
26281196_en	SUBCLASS_OF	chronic kidney disease	687-708	DISO	kidney	695-700	ANATOMY
26281196_en	SUBCLASS_OF	kidney disease	695-708	DISO	kidney	695-700	ANATOMY
26281196_en	SUBCLASS_OF	left ventricular	1187-1202	ANATOMY	ventricular	1192-1202	ANATOMY
26281196_en	SUBCLASS_OF	creatinine levels	1051-1067	PHYS	levels	1062-1067	PHYS
26281196_en	SUBCLASS_OF	creatinine levels	1051-1067	PHYS	creatinine	1051-1060	CHEM
26281196_en	SUBCLASS_OF	glomerular filtration rate	1149-1174	PHYS	glomerular	1149-1158	ANATOMY
26281196_en	SUBCLASS_OF	glomerular filtration rate	1149-1174	PHYS	glomerular filtration	1149-1169	PHYS
26281196_en	SUBCLASS_OF	glomerular filtration	1149-1169	PHYS	glomerular	1149-1158	ANATOMY
26281196_en	SUBCLASS_OF	chronic kidney disease	1292-1313	DISO	kidney disease	1300-1313	DISO
26281196_en	SUBCLASS_OF	chronic kidney disease	1292-1313	DISO	kidney	1300-1305	ANATOMY
26281196_en	SUBCLASS_OF	kidney disease	1300-1313	DISO	kidney	1300-1305	ANATOMY
26281196_en	SUBCLASS_OF	antibiotics	1408-1418	CHEM	antibiotic	1408-1417	CHEM
26281196_en	SUBCLASS_OF	cardiovascular	1584-1597	ANATOMY	vascular	1590-1597	ANATOMY
26356163_en	SUBCLASS_OF	nitric oxide	247-258	CHEM	oxide	254-258	CHEM
26356163_en	SUBCLASS_OF	nitric oxide	247-258	CHEM	nitric	247-252	CHEM
26356163_en	SUBCLASS_OF	proteins	691-698	CHEM	protein	691-697	CHEM
26356163_en	SUBCLASS_OF	proteins	793-800	CHEM	protein	793-799	CHEM
26356163_en	SUBCLASS_OF	proteins	1312-1319	CHEM	protein	1312-1318	CHEM
26977625_en	SUBCLASS_OF	aged	274-277	PHYS	age	274-276	PHYS
26977625_en	SUBCLASS_OF	significant improvement	601-623	FINDING	improvement	613-623	FINDING
26281191_en	SUBCLASS_OF	myocardial	485-494	ANATOMY	myocardia	485-493	ANATOMY
26281191_en	SUBCLASS_OF	infarction	496-505	DISO	infarct	496-502	DISO
26281191_en	SUBCLASS_OF	myocardial	855-864	ANATOMY	myocardia	855-863	ANATOMY
26281191_en	SUBCLASS_OF	infarction	866-875	DISO	infarct	866-872	DISO
26485774_en	SUBCLASS_OF	female	118-123	PHYS	male	120-123	PHYS
26485774_en	SUBCLASS_OF	connective tissue	58-74	ANATOMY	tissue	69-74	ANATOMY
26485774_en	SUBCLASS_OF	connective tissue	432-448	ANATOMY	tissue	443-448	ANATOMY
26485774_en	SUBCLASS_OF	immunohistochemical	583-601	LABPROC	histochemical	589-601	LABPROC
26485774_en	SUBCLASS_OF	biopsy specimens	851-866	ANATOMY	biopsy	851-856	LABPROC
26485774_en	SUBCLASS_OF	immunohistochemical	801-819	LABPROC	histochemical	807-819	LABPROC
26485774_en	SUBCLASS_OF	healthy	1106-1112	PHYS	health	1106-1111	PHYS
26485774_en	SUBCLASS_OF	proliferation	1466-1478	PHYS	life	1469-1472	PHYS
26485774_en	SUBCLASS_OF	Immunohistochemical examination	1638-1668	LABPROC	histochemical	1644-1656	LABPROC
26485774_en	SUBCLASS_OF	stromal	2366-2372	ANATOMY	stroma	2366-2371	ANATOMY
26569010_en	SUBCLASS_OF	chronic pain syndromes	161-182	DISO	pain	169-172	DISO
26569010_en	SUBCLASS_OF	chronic pain syndromes	161-182	DISO	pain syndromes	169-182	DISO
26569010_en	SUBCLASS_OF	chronic pain syndromes	161-182	DISO	pain syndrome	169-181	DISO
26569010_en	SUBCLASS_OF	chronic pain syndromes	161-182	DISO	chronic pain syndrome	161-181	DISO
26569010_en	SUBCLASS_OF	pain syndromes	169-182	DISO	pain	169-172	DISO
26569010_en	SUBCLASS_OF	pain syndromes	169-182	DISO	pain syndrome	169-181	DISO
26569010_en	SUBCLASS_OF	pain syndrome	169-181	DISO	pain	169-172	DISO
26569010_en	SUBCLASS_OF	chronic pain syndrome	161-181	DISO	pain	169-172	DISO
26569010_en	SUBCLASS_OF	chronic pain syndrome	161-181	DISO	pain syndrome	169-181	DISO
26569010_en	SUBCLASS_OF	back pain	510-518	DISO	pain	515-518	DISO
26569010_en	SUBCLASS_OF	back pain	510-518	DISO	back	510-513	ANATOMY
26569010_en	SUBCLASS_OF	pain syndrome	470-482	DISO	pain	470-473	DISO
26569010_en	SUBCLASS_OF	osteoarthritis	434-447	DISO	arthritis	439-447	DISO
26569010_en	SUBCLASS_OF	osteoarthritis	487-500	DISO	arthritis	492-500	DISO
26569010_en	SUBCLASS_OF	low back	506-513	ANATOMY	back	510-513	ANATOMY
26569010_en	SUBCLASS_OF	low back pain	506-518	DISO	pain	515-518	DISO
26569010_en	SUBCLASS_OF	low back pain	506-518	DISO	back	510-513	ANATOMY
26569010_en	SUBCLASS_OF	low back pain	506-518	DISO	back pain	510-518	DISO
26569010_en	SUBCLASS_OF	low back pain	506-518	DISO	low back	506-513	ANATOMY
26569010_en	SUBCLASS_OF	chronic pain syndrome	462-482	DISO	pain	470-473	DISO
26569010_en	SUBCLASS_OF	chronic pain syndrome	462-482	DISO	pain syndrome	470-482	DISO
26569010_en	SUBCLASS_OF	quality of life	710-724	PHYS	life	721-724	PHYS
26569010_en	SUBCLASS_OF	chronic back pain	941-957	DISO	pain	954-957	DISO
26569010_en	SUBCLASS_OF	chronic back pain	941-957	DISO	back	949-952	ANATOMY
26569010_en	SUBCLASS_OF	chronic back pain	941-957	DISO	back pain	949-957	DISO
26569010_en	SUBCLASS_OF	back pain	949-957	DISO	pain	954-957	DISO
26569010_en	SUBCLASS_OF	back pain	949-957	DISO	back	949-952	ANATOMY
26569010_en	SUBCLASS_OF	osteoarthritis	913-926	DISO	arthritis	918-926	DISO
26569010_en	SUBCLASS_OF	C-reactive protein	1208-1225	CHEM	protein	1219-1225	CHEM
26569010_en	SUBCLASS_OF	nitric oxide	1437-1448	CHEM	oxide	1444-1448	CHEM
26569010_en	SUBCLASS_OF	nitric oxide	1437-1448	CHEM	nitric	1437-1442	CHEM
26569010_en	SUBCLASS_OF	chronic pain syndromes	1748-1769	DISO	pain	1756-1759	DISO
26569010_en	SUBCLASS_OF	chronic pain syndromes	1748-1769	DISO	pain syndromes	1756-1769	DISO
